,Have not had need to take xanax since starting
,What a nightmare drug for me!
,I was on it for 3 1/2 yrs.
,Explained to the doctor it wasn't helping to begin with 1 month after taking it so upped the dose on me and its done nothing to really help pick me up at all.
,"DOCTORS SAY THERE ARE NO SIDE EFFECTS,BUT THAT DOESNT SEEM TO BE THE CASE."
,"in my third week now, the headaches are gone or at least more manageable when i have them, my teeth grinding/jaw clenching is getting better, i actually HAVE energy to do things again (!!"
,Cymbalta makes me feel good.
,I only took this for 2 weeks after years of taking aciphex with no ill effetcs(I had to start Nexium because I am active duty military and they switched from aciphex to nexium)my side effects have actually gotten worse in some cases.
,I can't believe they are putting people on this after a surgery...mastectomy...!!!
,"I was super dizzy for weeks, didn't feel right, always felt like I was going to pass out, fuzzy headed, I didn't feel right for a long time."
,I will be seeing my doctor this week and I am unsure how to approach her because of ny anger.
,A different dr. told me I had tinnitis 4 yrs ago & live with it.
,The headaches (or I should say 5 month migraine) was the worst part.
,If you start it is next to impossible to get off them.
,First it took me extra time to Orgasm.
,I would appreciate an answer.
,"But, after the wedding (or about 1-2 months of being on the drug), I think the drug stopped working and I started gaining weight and was tired all the time."
,please if Dr.says cymbalta to you say no.it is like a satan.
,Quit them over 3 years ago refused to take anything.
,The nausea is steadily decreasing.
,I've stopped other SSRI's in the past and never experienced anything.
,I feel like I did 20 years ago!
,"All I could think about was wanting to die, how life really was not worth living, etc."
,Called my husband to come home and my daughter.
,This is my second try taking Cymbalta.
,"It seems that what some people are referring to as ""withdrawal symptoms,"" are really symptoms of adrenal fatigue and in the more severe cases adrenal exhaustion."
,"After reading about the side effects, I've decided to stop using Nexium."
,"Emotionally and how I feel day to day, I can tell a difference and feel better."
,"Once I hit 0 I was finally able to orgasm again, and shortly it was as if there had never been a problem."
,For two years I have gone to the gym and taken calcium and for what?
,"Sexual side effects are there, however, you can work around it..."
,Went to bed at 10.
,"Those of you that have only been taking the drug less that a week or two should give it a chance, it usually takes drugs a couple weeks to level out in your system."
,I've never had skin problems in my life.
,I was on Effexor prior to this for about 2 years and I liked that anti-depressant but my doctor wanted to see if Cymbalta would help me with the neuropathy pain.
,I told the dr. how I felt and I was put on 60 mg!
,Every so often I get a bout of consti
,I will NOT risk taking this drug again...ever!
,"I feel I am ready to wean off this drug anyways as I am dealing well with my disease alot better, but am afraid of the side effects of withdrawls."
,Be careful when coming off this medication.
,I have only been taking Cymbalta for 12 days and will have to see how it goes in the next month.
,"i worked with my doc to ween off, yet i still have not been able to function as a mother or wife."
